mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
-2.2730295386122723,0.5749115224912094,2.249533258671915,1.7326411704349105,1.0021778326681683,1.65229358946398,0.5198676777393171,1.5933258926423326,2.271796229750773,1.0197149103289804,1.2199677358396683,-0.3818213072503945,0.48953301337047345,-0.5649983586347587,-0.778090529138725,0.24404866962029426,1.4514722141244367,data/raw/audio_samples\Actor_05\03-01-02-02-02-02-05.wav,Actor_05,calm,confident
-0.26597151141247327,1.4846491175790442,0.3383434796994705,1.4006283720838115,1.0520062017816179,0.09225667197008108,0.09643084269154951,-0.7233936568809315,-0.3733741645539816,0.9019289901926177,-1.0846748289964194,1.15077281619124,-1.6052147768271847,-0.7463660075006332,-0.5170994876174249,-1.306305512512021,-1.479128195347962,data/raw/audio_samples\Actor_01\03-01-08-01-01-02-01.wav,Actor_01,surprised,neutral
-1.7670715246970194,0.40110264752853964,1.4114134561016354,1.3672517484733782,0.877810038412745,1.1292249389083047,1.1421486481777212,2.3985032149035788,1.0022580798678267,1.6901168739178039,1.0655331414609979,0.03741924255429263,0.7587517092945518,0.22376131718240364,-0.7598283848098278,0.7088060694201945,2.7336098932686106,data/raw/audio_samples\Actor_05\03-01-02-02-01-01-05.wav,Actor_05,calm,confident
-1.105459619322604,1.8596200871531174,0.8190244041183959,2.0323226563743404,1.4543730686262997,0.6380722855450967,0.5845377243369654,1.4563880573453298,0.7796054909487286,-0.5669782218830518,1.3963705028561266,0.3447715301341415,0.7488160997111568,-0.06526339351296186,-0.708803809858301,-0.5823795555512943,-0.7464780929798625,data/raw/audio_samples\Actor_09\03-01-08-01-02-01-09.wav,Actor_09,surprised,neutral
1.2321964990599084,-2.844679448825512,-1.779657254110667,-1.9412742119662492,-0.8123520511279879,-0.9182572938845255,0.008772244446478419,-0.8639024530391446,0.6616622575992794,-0.9920328428623809,-0.39714906369300895,1.1391090392424699,3.292501357990216,1.5103795082775522,2.2836318090330336,1.523818989618463,-0.196990516203788,data/raw/audio_samples\Actor_18\03-01-03-02-02-02-18.wav,Actor_18,happy,confident
0.1517961760491199,-0.39115629364838145,-0.6494081178046903,-0.5435042246341355,-0.7443611382372682,-0.4788641509987261,-1.657097302288376,-0.984770265926863,0.5425605749700284,-1.524595813330337,0.8098019230204186,-2.4980047854632494,-0.006510660183224614,-1.2607869710451465,-0.2776159093141849,0.23808145066093056,-0.4717343045918249,data/raw/audio_samples\Actor_12\03-01-08-01-02-02-12.wav,Actor_12,surprised,neutral
-0.0032477347810901756,0.46357036657029854,-0.1457352852164701,0.9350180252098194,1.3087635592329743,0.3688104924328325,0.27540597028899105,-0.6981422733565742,-1.2077221027658251,1.1385919701786587,-0.8743542436862458,0.24804315292569984,-0.4187679306696559,-0.4045224024499001,-0.41206086480029747,-0.634348330783842,-1.662290720939987,data/raw/audio_samples\Actor_23\03-01-06-01-02-01-23.wav,Actor_23,fearful,nervous
1.556114644103113,-0.32508221430264567,-0.7660682875785013,0.4862988570818088,-0.2038002825083011,0.34365960869816725,1.9500935112711335,0.09632987813460973,0.3945262383299208,-0.1821765854817317,0.27201711203472023,0.4983375309490911,-0.4649625075815024,0.8607572565863498,0.9814834384706325,-0.18243693807349406,-0.7464780929798625,data/raw/audio_samples\Actor_15\03-01-05-02-01-01-15.wav,Actor_15,angry,nervous
-0.9272929080269128,-0.22872965583712854,0.1304273776380539,-1.1698528809656903,-0.3540668743541882,-1.3825696454072811,0.42790006652301527,1.170276476870602,0.9029908430762705,0.5319487391376677,1.4801943292383564,-0.03375202947850936,0.48043207159038825,-0.05730616237157511,-0.5739908079424466,1.3951071108863438,0.8104033745523491,data/raw/audio_samples\Actor_06\03-01-07-02-02-02-06.wav,Actor_06,disgust,nervous
1.886162143658158,-0.7134498212626894,-0.9406521562278183,0.9676054272247492,-0.006259819007631071,-1.098779873604402,1.3560603498570576,-1.8173434705943143,-0.48700931410076226,0.5248541430085973,-1.1689747402101538,0.4021851923732241,-0.07950981100291021,1.7349514274336895,2.9971082571145105,1.5871477942016767,1.2683096885324117,data/raw/audio_samples\Actor_21\03-01-05-02-02-02-21.wav,Actor_21,angry,nervous
0.22964491724961586,0.5580962435477574,1.1765247832974184,0.13535450547147573,0.5575980316612359,1.2629832243539498,0.27082560937623357,0.046388844056848434,-0.7701635143119349,0.5594522305345161,-0.0538015132871519,-0.3759583693128503,-0.1336182976086411,-1.1406905071306586,-0.281577417344781,-0.2479041061965248,-1.295965669755937,data/raw/audio_samples\Actor_11\03-01-06-01-02-01-11.wav,Actor_11,fearful,nervous
-0.8959097703631212,2.2373925327635353,0.36919819156430983,0.4347480199454208,1.2809030151635599,0.41756200547266764,0.10155868685400694,-0.0873869800289078,0.34065680121071046,0.9637696737991774,-0.16263712268770947,1.9447618181321398,-0.4327790170823404,-1.9821802145903207,-0.6381301797578409,-1.7079572864747696,-1.479128195347962,data/raw/audio_samples\Actor_13\03-01-01-01-01-02-13.wav,Actor_13,neutral,confident
0.4932671353733316,0.8771591402931421,0.08538973007819572,1.799843221152401,0.43791709289476366,-0.5629585725912517,1.621723101996316,-0.7717769046178359,0.3103329734527432,0.3983387936806632,-1.0865415341106666,-0.11632312728118671,-0.39301036134797623,0.9238608044542329,-0.1338621249069162,0.2770819156016447,-0.013827990611762946,data/raw/audio_samples\Actor_21\03-01-07-01-02-01-21.wav,Actor_21,disgust,nervous
-0.07041142921360699,1.1437877828172227,-0.2798758042259098,0.841988044621648,1.4832830887211623,0.24505073756894058,0.35349653755425836,0.31775202814328735,0.7110759895405158,0.3344519040293943,0.555035544527917,-0.44415282786385085,0.8242419307310854,0.5851345125556746,-0.45821992331692335,0.07539368148468319,0.444078323368299,data/raw/audio_samples\Actor_15\03-01-07-01-02-01-15.wav,Actor_15,disgust,nervous
0.07880504557434542,0.637244656241935,0.8823639374036353,-0.3205260208713555,0.5880220230512462,0.8618270433350603,0.5945188093110338,0.6465251936313824,-1.5020443016212712,0.4690601818504006,0.296694669203947,-0.059018422527056226,0.006373319630766006,0.1314892152690897,-0.32515278005148995,-1.2546666933211397,-0.838059355775875,data/raw/audio_samples\Actor_11\03-01-04-02-01-01-11.wav,Actor_11,sad,nervous
0.46555587630617523,0.17768405780388558,0.38894784884944444,0.3697911507546996,0.2510258538367909,-0.1376620616474931,-0.7317092872320204,1.2046768095399611,-0.9639063494591661,0.29393028259220544,0.5801301815685186,0.2309053556219849,-0.5952238446044864,0.6545659122096239,-0.30056848374741973,0.2944963449332017,0.2609157977762746,data/raw/audio_samples\Actor_03\03-01-05-01-02-01-03.wav,Actor_03,angry,nervous
-0.38883360490645025,0.11239238318693294,0.11321512267813971,-1.4075872295781762,1.0213541299560802,-0.7066872653273165,-0.18267627120122787,-1.3847353177870125,0.1101793331095483,-0.499549276232656,-0.7868536467148959,-0.01021715124478594,-0.9468226277196609,-1.1407492897004108,-0.4860965677999106,0.11233622688821678,-0.5633155673878374,data/raw/audio_samples\Actor_22\03-01-03-01-02-02-22.wav,Actor_22,happy,confident
-1.3812811574687156,-0.041580780248706393,1.1129538752159944,-0.02784641916653395,-0.9974905191364133,0.2956601300069166,-0.2272154410501145,0.6036114099612392,-0.002958319785240909,0.5253405459009087,-0.35407889285194255,-0.01790536722748543,-0.06694551433396667,0.6677823463885336,-0.7268776710574739,-0.2548101496266385,-0.838059355775875,data/raw/audio_samples\Actor_14\03-01-01-01-01-01-14.wav,Actor_14,neutral,confident
1.635460836550273,-0.7113682743536507,0.154867498086433,-0.31901447785574566,-0.045393846800386335,0.22841249078131134,1.47438203147331,0.6921535356776725,-0.7388102482624134,0.5612584791358657,-0.06431848265466801,-0.4340398640027268,0.03387428569584291,-0.9731661534414424,1.3703060644885614,-1.1619193076031082,-1.295965669755937,data/raw/audio_samples\Actor_11\03-01-06-02-01-02-11.wav,Actor_11,fearful,nervous
-2.26395092044553,-0.4886199836055959,0.3740120675504232,1.0363257788779356,-0.003019609968980365,0.6064348256403606,-0.4791822074449111,0.6347930663544349,0.13281700792660409,-0.001972123798115638,-0.6384561343235757,0.2736342588006009,0.06603349187446278,1.0629674595788383,-0.7895130078004923,0.11795900291624883,0.7188221117563366,data/raw/audio_samples\Actor_20\03-01-02-02-01-02-20.wav,Actor_20,calm,confident
0.4529484397478615,0.6876808589842123,0.538695845353971,-0.14522347209380335,-0.177122821285686,-0.2750716131562333,0.10285280780590354,0.036266250507457284,0.6483018291874867,-1.5376809810303327,-0.26409172607093145,0.03346314130127109,-0.5628300108114744,0.9051192679574365,-0.052178593792237625,-0.6063539141198064,-0.838059355775875,data/raw/audio_samples\Actor_10\03-01-08-01-01-02-10.wav,Actor_10,surprised,neutral
-0.14793777297856062,0.9891577497398811,-0.1417759426188827,0.7226521002367091,0.059713058157906375,-0.7784869516700923,-0.7297305728496666,0.5352443944289866,0.8787427704611694,-1.0829297100425026,1.0654783925716547,0.593853905044211,-0.7383231299681946,-1.0246537144396866,-0.48641999789866164,-0.35461081666145505,-0.7464780929798625,data/raw/audio_samples\Actor_07\03-01-03-01-02-02-07.wav,Actor_07,happy,confident
-1.6658533577695522,0.6601510143873762,1.291103845012515,-0.14911920284886157,1.5492234147174286,1.3655351247482597,0.6730745171196804,0.8257415938678454,0.3523187636877371,1.9787674829943784,-0.049694834351347264,0.4056201698888782,0.536792113408174,-0.7615038969283202,-0.6717083862027046,-0.21262848605448859,2.702128834182481,data/raw/audio_samples\Actor_19\03-01-03-01-01-01-19.wav,Actor_19,happy,confident
-0.07161764030865335,0.3590034342787474,0.2341320307425166,0.2107508414714845,-0.3565962916840099,1.1704123778048812,0.9906666012527786,-0.08922261518906238,0.5595135651166622,-0.033256040823435626,0.9513477791401272,-0.4460590189654761,0.7222604400888746,0.7885212854208608,-0.40051400173160523,-0.6762955699299341,1.2683096885324117,data/raw/audio_samples\Actor_12\03-01-05-01-01-01-12.wav,Actor_12,angry,nervous
-2.0063629759202684,-0.7569703544460938,1.1540979029833434,0.08374113332338234,-0.08395480989042975,0.23969197966047212,0.18927511648816842,1.0158135452389585,-0.358346182375756,0.23153463139723438,-0.9678102663487875,-0.2070361936172843,-0.15027939539829555,1.4995855589067923,-0.7667187438892777,0.49333371674898435,0.444078323368299,data/raw/audio_samples\Actor_14\03-01-02-02-01-02-14.wav,Actor_14,calm,confident
-0.7611991322779783,0.5577132155611293,0.7850306238913274,-0.6200664231035344,-0.2676349034537438,0.8715081326576949,0.6898978979996704,-0.5188280783828283,-0.34095335623398093,0.7939585640340519,-0.3914566255121017,0.008912638201818642,-0.06031021640275544,0.010668072486874677,-0.47711641194963256,0.6417960759623947,1.1767284257363992,data/raw/audio_samples\Actor_18\03-01-07-01-01-01-18.wav,Actor_18,disgust,nervous
0.3432022462813204,0.5856678358595996,-0.7536216662401397,1.3831792284143618,0.6770634898933113,-0.3534822972328314,1.3155553023865565,-0.7483285207527341,0.5381051852223435,-0.69204290178263,0.14349407923593113,-0.0886151397147983,-0.20147750888194071,0.6574655461581849,-0.33498161648089053,0.857263360666596,-0.5633155673878374,data/raw/audio_samples\Actor_15\03-01-04-02-02-01-15.wav,Actor_15,sad,nervous
0.22178860079403137,-0.14828969145633286,0.4310468654872477,0.7582208767186912,1.423817727113648,0.3522625644106412,1.9473259346127603,0.7574333669433766,1.0905008387966564,0.06795939907254912,1.1439572343394264,0.5401447434949227,0.5376511259407835,1.2092354849590436,-0.05851441920040134,-0.6165710676982127,0.35249706057228714,data/raw/audio_samples\Actor_15\03-01-06-02-02-01-15.wav,Actor_15,fearful,nervous
0.08610842994900882,-1.3454096524123154,-0.7547995649578174,-0.7749197542725283,-1.692972783917018,-0.56726886772366,-1.4552029441125536,-1.5186170954852767,-0.2906480290375335,-1.0176141220544148,-0.7773036566301539,-0.5809388706738607,0.846331782337056,-0.06627647436353606,-0.24333974071621672,1.8623760614991762,-0.7464780929798625,data/raw/audio_samples\Actor_04\03-01-04-01-02-02-04.wav,Actor_04,sad,nervous
-1.3048495607126542,0.28753134618853393,0.9611658816365549,0.7670717472895697,-0.0628427779954401,1.3570918363780953,-0.12213542408356581,-0.4918007424294125,0.28039321361480174,-0.2765212426499877,-0.05789505490003214,-1.0061886290554098,0.5833936641197526,0.0010479375558554809,-0.6428936922975187,-1.8458862148100623,-0.10540925340777546,data/raw/audio_samples\Actor_18\03-01-02-02-01-01-18.wav,Actor_18,calm,confident
-0.8583612937187314,0.5027846083537345,0.4128807170369638,1.0649092587473388,1.876493520223585,1.0187944097198878,1.883521635399475,1.253509410124004,1.5475945218581149,0.6081056477207603,1.0688479049814383,0.37305234955377214,0.9994169147171712,-0.14698861654400605,-0.43384173709894136,-1.1488847691331705,1.2683096885324117,data/raw/audio_samples\Actor_15\03-01-04-02-02-02-15.wav,Actor_15,sad,nervous
0.5830571616251269,-0.7060215014412258,-0.6535499324680432,-0.5212758895801968,-1.2276456130111832,-0.11343321307817678,-0.45980218128099515,1.270851043531502,-0.05976832423169248,-0.7372907086142853,-0.15375267661387088,-1.7184306043910995,0.23381990337575498,1.3236240695028214,-0.03690779061180031,0.3034350368947106,-0.10540925340777546,data/raw/audio_samples\Actor_14\03-01-03-01-01-02-14.wav,Actor_14,happy,confident
-0.9231421141834693,-0.1320299782587296,0.2090127746416637,-0.027188928510889505,0.43931296362408995,-0.4018325075762321,-0.3825821487667373,-0.5765973855906156,-0.20878579399691227,-0.8671793042408098,0.22424293590543384,-2.0668348474605898,0.4255478157199759,-0.8280655131574108,-0.5878919357225839,0.141738211542182,0.35249706057228714,data/raw/audio_samples\Actor_12\03-01-02-01-02-01-12.wav,Actor_12,calm,confident
-0.13831441431728125,-0.34280572500402456,0.9024189354530523,0.15492738211342114,-0.0189519028613201,-1.2475143532885513,-0.3759351774199952,0.4830240164973412,0.3045845718639201,-1.0302193900620835,0.35847082105266426,0.2810036490581293,-0.9417335523471466,-0.19507551403431636,-0.31089598129854723,1.104716082979686,-0.2885717789998005,data/raw/audio_samples\Actor_16\03-01-06-01-02-01-16.wav,Actor_16,fearful,nervous
-0.2085601931267841,0.40786227405475034,1.2110907341706754,-0.6392996415084278,0.685440970967979,0.7486006678381139,0.20284423701649656,0.042607596569126216,-0.9365835254718344,1.1944427279759737,0.04053314317464482,-0.8371246095746795,-0.02221282935525298,-0.756893598352203,-0.48480877128250494,-0.8519335859449951,-1.8454532465320115,data/raw/audio_samples\Actor_11\03-01-08-01-01-01-11.wav,Actor_11,surprised,neutral
1.5535774464989924,-0.4928243872255848,-0.04995242088408869,-0.013964357927957837,-0.21281093853313693,0.23507051398804774,1.1514005214641867,0.2723302285821389,-1.246306292763008,0.3236411545520747,0.3820526772796376,-0.39004394290394284,-0.43972324539975166,-0.3627913703140535,1.0410362480556392,-0.8543618089796817,-1.3875469325519494,data/raw/audio_samples\Actor_11\03-01-06-02-01-01-11.wav,Actor_11,fearful,nervous
-0.957234619043774,0.6496991965906728,0.9327069913684446,0.5801809176226478,-0.1598675558708327,0.9322173650580632,-0.37841158643892486,-0.24020450123508877,0.3305003244175696,0.046546731848258756,-0.182190039183339,-0.44003351710596644,0.6710570408389422,-0.8044679853124858,-0.603945712104187,-1.3703988806975662,-0.6548968301838499,data/raw/audio_samples\Actor_18\03-01-02-01-01-01-18.wav,Actor_18,calm,confident
-0.1161728488779426,0.07737656021119486,0.8375794239089346,-0.6768265980880703,-0.3329629118667069,0.2828898216709712,-0.8465268079576609,0.49317265138820315,0.763492050059602,-0.8175925866904106,-0.15519296109961808,0.35740475740045774,-0.7175440879926807,1.0755363670128206,-0.44052952254509326,0.6055749226715559,0.1693345349802621,data/raw/audio_samples\Actor_16\03-01-07-01-01-02-16.wav,Actor_16,disgust,nervous
-0.2611378903325907,0.3576934902421616,0.8171183857200848,1.265084930590687,0.34052864460302,0.3318051774299273,0.34572089664692457,0.09432212423683715,1.1208443494046645,-0.21032571700416094,0.7422208823275973,1.918792416050403,-1.121329996770395,0.5065068554072791,-0.5163858305932124,0.9201815648571103,0.9935659001443742,data/raw/audio_samples\Actor_07\03-01-05-01-02-01-07.wav,Actor_07,angry,nervous
-1.5575342556737692,0.687493140237717,0.78839587112572,0.32286260161898456,0.28287471111531,-0.07086265728672654,0.35790857465572296,1.0733146154530553,0.49919774226487607,-0.004726927933677826,1.0231189026904384,-0.41344078936580064,0.5335017692009889,-0.4162412588166056,-0.6583958501343836,-0.6044609551157837,2.1841223164925356,data/raw/audio_samples\Actor_08\03-01-07-02-01-02-08.wav,Actor_08,disgust,nervous
0.02373915400439393,-0.6252408406729338,0.1128792061188516,-0.3484517190742014,0.735565429209897,0.027540477398501507,-0.639720228613142,0.568006637307503,-1.381529491296787,0.3928000121759627,-0.6393374196925953,-0.932098584517484,-0.15016123586849356,0.3156021938379256,0.05432380556128951,-0.23470997395597454,3.191516207248672,data/raw/audio_samples\Actor_03\03-01-04-02-01-02-03.wav,Actor_03,sad,nervous
0.49499614521367213,-1.1838532938908022,-0.19528115207799163,-0.48120124562993316,-2.2102978491104923,0.18031298965560877,-1.2007164909043426,0.04358912043520497,-0.6599738728992101,-0.06713601097160792,-0.38189036443107716,-1.1683613892692186,-0.4847114594229758,1.4043784616553008,-0.12039177197304166,1.7103355756976097,-0.3801530417958124,data/raw/audio_samples\Actor_14\03-01-05-01-02-01-14.wav,Actor_14,angry,nervous
-0.5249409084700679,1.3855619378096047,0.9915002765509833,1.908743643542648,1.0476219319780276,0.8824358635350984,0.8111418839643126,0.5156738233693356,0.3895765062331356,0.6559455267444361,0.3024946164862171,0.41797998511264883,0.8739000890646312,-1.1467386824715753,-0.515362293489123,-0.8019922736173223,0.5356595861643115,data/raw/audio_samples\Actor_21\03-01-02-02-02-02-21.wav,Actor_21,calm,confident
-0.5975288958720862,-0.027980075360713882,-0.126178186622047,-0.6391074611350717,-0.48984135739354845,-0.14351169458175597,-1.7869180470949864,-0.8525801695354732,-0.5174021580059878,-0.6084933134786464,-0.2488550830484048,-1.1949236209029945,0.49366708669460346,-1.0852998753486294,-0.5264652742812347,-0.08972792652613029,-0.2885717789998005,data/raw/audio_samples\Actor_02\03-01-04-02-02-01-02.wav,Actor_02,sad,nervous
-1.1476945610486207,-0.6038549167914862,1.1499729754296286,-0.16298406210903682,-0.6368123485051767,0.1761565536597781,-0.8367481328454087,0.4901616911340285,-0.6125167550413512,-0.5095818297043334,-1.21099537152805,-0.7815165581589146,-0.614662295432063,-0.5619595753218622,-0.6668647140664468,0.3068604713499605,-0.6548968301838499,data/raw/audio_samples\Actor_14\03-01-02-01-02-02-14.wav,Actor_14,calm,confident
-0.1364019714532701,1.0796618328577443,-0.13022342527460454,-0.018061080220120707,0.9795601895209792,-0.09674644794547757,-0.7576292392244616,-1.0975567687871743,-0.7274600570831475,1.22474314236436,-0.8474615410305296,2.1735166782397544,-1.8476027418513974,-0.9936385610741475,-0.5160271295910608,-0.7918494105427134,-1.479128195347962,data/raw/audio_samples\Actor_13\03-01-03-01-02-01-13.wav,Actor_13,happy,confident
-1.630819113031742,-0.558460115563758,0.6887743499786176,0.05355366597173771,0.0020377202248564145,0.3098478271504734,-0.7974836835676958,0.8300195268555509,-0.004641077291609091,0.513178012101542,-0.911928192508982,0.2865225220534197,0.10909140445837585,-0.19379285999276888,-0.7620987577115799,0.6420234943135094,-0.4717343045918249,data/raw/audio_samples\Actor_20\03-01-02-01-02-02-20.wav,Actor_20,calm,confident
0.3496855943476125,0.2210138068491334,0.6333391036308001,-0.6852428479025058,0.002437771359804425,0.5772748337307597,0.15345240083999642,-0.47644037451656035,-1.8228742525969768,-0.15187556331764615,0.275499948920464,-0.5623527235109246,-0.09796951914037859,-2.458129823187281,-0.08357786868445272,-0.6890309202120412,-0.7464780929798625,data/raw/audio_samples\Actor_11\03-01-04-02-02-01-11.wav,Actor_11,sad,nervous
-1.0107531784571162,0.4090586526288374,1.0504372476456134,0.33645759675936004,0.34100843242572004,0.3355990321008697,-0.4453948886001882,-0.5968604551556439,0.4668072152526304,-0.328973865733818,0.32620905120141824,-0.4115575933121387,0.642828058632041,-1.069090581739442,-0.5974346897183209,0.1801261295464206,-0.013827990611762946,data/raw/audio_samples\Actor_08\03-01-07-01-02-02-08.wav,Actor_08,disgust,nervous
-1.0590931924924776,0.8634042899958969,1.323839233200999,0.058453707721401835,-0.43849612772675445,0.3632255643927302,1.104211544176432,1.773049959330708,0.4694855969235597,-0.2387392309558735,1.6695618788227913,0.216726418447116,0.40497682150552433,-1.6173404549375578,-0.6827981914739513,0.7235094460603665,4.015747572412785,data/raw/audio_samples\Actor_05\03-01-07-02-02-02-05.wav,Actor_05,disgust,nervous
-2.679412383783366,0.9922856170026358,1.8840169736101016,1.976054855686983,2.3110812406136807,1.9215120659575928,2.3684265108001763,3.0751175637551995,2.448855326046159,1.0279077039666769,2.6668843098031196,1.6542738620148854,1.4450292960046909,-1.8993303156739383,-0.7576717103547645,-2.529432586148232,1.8177972653084855,data/raw/audio_samples\Actor_09\03-01-01-01-01-01-09.wav,Actor_09,neutral,confident
-0.4616257968547558,1.1482109970134142,-0.5080384553633536,1.1372792752615413,1.1551497703141413,-0.44600808754440086,1.1445498955403002,-0.032802763590365824,-1.2660227045865164,1.2983664467777238,-0.4102261236682035,0.44438082870759366,-0.6063463050478095,-0.060211307186050354,-0.45571092283718106,-1.1710122833877268,0.1693345349802621,data/raw/audio_samples\Actor_23\03-01-01-01-01-01-23.wav,Actor_23,neutral,confident
0.9550485090328993,0.03727744203487024,-0.163225310309513,-0.3584639171944123,-0.25229099346141987,-0.8142488907760697,-1.0478620017091658,1.4737257789633362,-2.1198041767385902,0.5535971625557948,-0.2973901391742203,-1.2774112848016979,-0.6073980215170592,-0.020016888162634087,0.06931135206576808,0.33566124866477826,-1.112803144163912,data/raw/audio_samples\Actor_03\03-01-08-02-02-02-03.wav,Actor_03,surprised,neutral
-0.6481959055538211,0.6380110041572543,1.172957358565946,0.9823215257393996,0.13154767603016837,-0.8346105473297801,0.5590513162680362,1.7576074158971846,-0.10507837119760662,0.4577322152528049,0.6629921585515245,0.05328296663903268,0.5475196213945209,0.40493700421893103,-0.6570903670973673,-0.45301416433263697,-0.3801530417958124,data/raw/audio_samples\Actor_07\03-01-07-01-01-01-07.wav,Actor_07,disgust,nervous
-0.3053113124650535,0.2286939266999162,-0.24466608934874548,-0.21268901702555795,-0.6715391121021833,1.215172977049182,-1.0032334038513213,0.31894478864189724,0.12400136220643126,-0.3193356371359774,0.05605844572381284,-0.8073283150455228,0.3880371789347263,0.4152813587788512,-0.5733210693211173,0.17669940789221322,-0.3801530417958124,data/raw/audio_samples\Actor_02\03-01-07-01-01-02-02.wav,Actor_02,disgust,nervous
-0.32872608447379353,1.1933645081260906,0.49140463583332344,1.3640753320256604,0.9385587264495272,-1.4627338944401196,2.222598709669547,0.7012387226539659,-0.9682173983065522,0.20097026002255464,-0.102870137565135,0.04425485872386959,1.0962947393841416,-0.7338692005623626,-0.5294667055976437,-0.8697471984311048,-1.112803144163912,data/raw/audio_samples\Actor_09\03-01-06-02-01-01-09.wav,Actor_09,fearful,nervous
