mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
-0.5323156766689349,0.4742204130277645,0.7920227772778299,0.07832800699991246,-0.20432670877100703,-1.7627116254665747,-0.5995283706686586,0.6050592191346831,0.17934070447291525,-0.554105654122742,0.7625650513461499,-0.7760636575873265,-0.2934249538703004,-1.5904513328059189,-0.47957192730462345,0.8257566099820034,-0.3801530417958124,data/raw/audio_samples\Actor_16\03-01-01-01-02-02-16.wav,Actor_16,neutral,confident
0.8621260786591876,-1.9967275048884228,-1.1027956106925865,-2.054396103326611,-1.3267538024895376,-1.2778146196118063,-0.35735808839003935,-0.3923031472981795,-0.3184944673047953,-1.6416487939590816,0.21720000503307907,-1.7343938404681623,0.11266295143203756,-0.44116277219743527,0.5755312735173813,0.9532524033765213,0.2609157977762746,data/raw/audio_samples\Actor_24\03-01-03-02-02-02-24.wav,Actor_24,happy,confident
-0.1362606665881458,1.5410847297155355,-0.8489852738451271,0.7571446536940788,0.8551083674310145,0.32652526183219754,1.3868042439772328,0.21178600967462452,0.2061208621908543,0.8865922718306402,0.7393476051729554,-0.41768386758772313,0.5403791250237729,-0.048659613752077814,-0.5183141889325128,-0.7655473913021269,-0.10540925340777546,data/raw/audio_samples\Actor_15\03-01-07-01-01-02-15.wav,Actor_15,disgust,nervous
-1.747655709626962,-0.153750175802288,0.32965684178329274,0.8875969562714695,0.7789744991694398,0.894183904336096,0.1229078526669837,-0.16717116790134975,1.9282226824669269,-0.2795680222315906,0.3494999579096808,0.4610308112772411,0.8509535959697857,-1.3464745066685542,-0.6524043756455691,-0.976708596128656,2.8251911560646232,data/raw/audio_samples\Actor_08\03-01-04-02-01-02-08.wav,Actor_08,sad,nervous
0.16311080474204198,-0.008376165831688683,0.2426806051271935,0.11018115614731139,1.3326184801884065,-0.42271965512885423,0.06714518045191474,2.438373766056244,-1.3467458577670872,3.0822630331706837,-0.4371447393920732,0.505024993529233,0.5417731779221575,-0.40232999629367105,-0.2911416539081298,0.29830413539873224,2.5504473676765858,data/raw/audio_samples\Actor_03\03-01-02-02-02-01-03.wav,Actor_03,calm,confident
-0.8152758897920598,-0.6716610883968751,-1.241021623572694,-0.8057170612637562,-1.3520556348864068,-1.4367834843614071,-0.3430748842527111,0.4397644306361655,0.7084807552937971,-0.6192286987692278,0.7662155397565525,-1.5894780644577395,0.5596849182197313,0.9664414284185302,-0.587015576336063,-0.08843003582037294,0.8104033745523491,data/raw/audio_samples\Actor_06\03-01-07-02-01-02-06.wav,Actor_06,disgust,nervous
-1.6302193718857694,1.3796109907978453,1.567698133261222,1.6356646938546708,1.5736878067384734,1.226585066215527,-0.0036992286571277174,0.8750046589440542,0.8580565366707495,-0.9152377090172416,0.9243858946187359,0.30459226438254783,-0.0047038342443815,-0.6540144572703885,-0.7434559148781569,-0.9521014087944558,-0.838059355775875,data/raw/audio_samples\Actor_09\03-01-01-01-02-01-09.wav,Actor_09,neutral,confident
-0.21825669095220646,0.6896681086069089,0.6621031913224396,0.7134736160471138,-0.14863357292301743,-0.8556553795038796,0.24611188228405834,1.17739895141098,-0.41326373125963606,-0.3312485270667737,-0.2653349507128128,-1.1842587144066645,0.20333420100802682,-0.65131459221122,-0.5403816883891972,-0.8491186588115275,-1.295965669755937,data/raw/audio_samples\Actor_05\03-01-06-01-01-01-05.wav,Actor_05,fearful,nervous
-0.3519471839758828,1.0071755380407426,0.16521705989359747,0.49315636756912434,-0.03356081292228994,0.34438187890814154,-1.1969302583709156,-0.5352499941982102,0.5611411854084931,-1.3955030392047403,-0.43551727818612807,-0.03456952187883223,-0.13520112787442404,-1.0618460892563015,-0.3841904846476438,-1.5274470549849348,-1.0212218813679,data/raw/audio_samples\Actor_10\03-01-04-01-01-01-10.wav,Actor_10,sad,nervous
-1.2957405166536284,1.7443555218478348,0.8768249996729579,1.5181032693468721,0.9697229663050124,0.6518920363544545,0.7332328536422827,1.0137790794072308,0.40945845587237123,0.7646342070302808,0.71675038527287,0.4082709640075094,0.02673687017173085,-0.9059560919897721,-0.7004277873872162,-0.9883621908650135,-0.3801530417958124,data/raw/audio_samples\Actor_05\03-01-01-01-01-01-05.wav,Actor_05,neutral,confident
1.539756484929218,-0.8449994987250544,-1.1191823141953807,-0.8967557915974823,-0.42435401237470005,-1.3978058986314077,-0.9534815577030004,0.1775471221458426,-2.030213899614663,0.7120483899019047,-0.2552393398860643,-0.8387418869587117,-0.31042591133002945,0.74474067040373,0.8702460905619382,0.2493687200875266,-0.9296406185718875,data/raw/audio_samples\Actor_05\03-01-06-02-01-01-05.wav,Actor_05,fearful,nervous
-0.5163499822498312,0.00199303236119169,-0.138492175688494,-0.5669862670349466,0.7359574793221461,-1.0440289738921555,0.3959562668265476,-1.3652952887309577,-0.20840071669996127,-0.3378696355371471,-0.914524079308482,0.15514226763451136,-0.597593317711313,0.877688473630307,-0.5321601293242211,-0.7862851566528275,-0.10540925340777546,data/raw/audio_samples\Actor_22\03-01-04-02-01-01-22.wav,Actor_22,sad,nervous
-0.4593219131842513,0.2491926386519714,1.1217412880999587,1.0439673374334162,-0.07747247703846534,-1.2565917624331038,0.8597963699299105,1.150587099175829,-1.0957203774281952,0.10493404152744505,0.18616434514614325,0.21149713549435878,0.07950295336679736,-0.16744862472840397,-0.6070142977226788,1.031906016720907,-0.2885717789998005,data/raw/audio_samples\Actor_07\03-01-07-01-02-02-07.wav,Actor_07,disgust,nervous
0.4967430010100635,-0.9809576473094306,-0.6631385246022442,-1.0748573156688552,-0.3002614327846781,-0.5425006257834794,-0.3169651610464006,-1.3343221866003563,1.3363118148540807,-1.8719726885937102,0.8445614113269267,-1.8916106144890994,0.1600074694529385,-0.6850511948607585,0.07143032989169022,1.2540991164681377,0.6272408489603241,data/raw/audio_samples\Actor_12\03-01-07-02-02-02-12.wav,Actor_12,disgust,nervous
0.570156583296928,0.06277040685830343,-0.19760372298411297,-0.8775281913199333,0.4715272009391949,-0.53819816822989,-1.6432074281947286,1.0448817176527019,-2.609840271531886,1.1196360386925022,-1.0226500322193257,-0.8171499058256353,-0.39433862910936984,-1.1297353649319062,0.004091979060097223,-0.7450565041103631,-0.10540925340777546,data/raw/audio_samples\Actor_03\03-01-03-01-01-02-03.wav,Actor_03,happy,confident
-1.2786903147086124,0.6928216667712057,2.228436238241842,1.436134160870446,1.5614335908193264,1.6121082235075224,0.7960638812163235,-0.8431178860522166,-0.05905242364751815,0.6866868824028107,-0.41808802802011075,0.764306803902498,-0.4060064598160121,0.36535934293908734,-0.7003218895638305,-0.6527240726679573,-0.9296406185718875,data/raw/audio_samples\Actor_19\03-01-02-01-02-01-19.wav,Actor_19,calm,confident
1.0577101505038928,-2.9788129595162705,-1.938135566812246,-2.4120569221351906,-1.1556823633124533,-2.2642000392450776,-2.0078056122096832,-1.7716555575823423,1.2375161463447508,1.9561619951822458,5.20545321043571,4.69641381571679,3.75312103406256,0.15576595733794912,1.8694067787875623,1.2845979663945089,-0.4717343045918249,data/raw/audio_samples\Actor_24\03-01-06-02-02-01-24.wav,Actor_24,fearful,nervous
-1.4699410373561732,-0.7525627591502717,1.008981698346278,-0.5260042025567653,0.21247788386053207,0.05991928828545578,-0.38740704836780077,1.0855980815174506,-0.4407543641607766,0.15949078408295084,0.3803234922154522,-1.0205593043507966,0.3292532357195457,-0.7645059411351214,-0.7079195519683159,0.5449183009814129,0.5356595861643115,data/raw/audio_samples\Actor_24\03-01-02-01-02-01-24.wav,Actor_24,calm,confident
0.09869275453145339,0.10603651253382188,0.039108187150560636,-0.18630186118412023,-0.2918153617461894,-0.7141454680096685,-0.46822871255759446,-0.737479004950442,0.7879765061333655,-1.6739199818306725,-0.9159219386779963,1.2712559848360867,-0.56825157598564,0.40253931830739526,-0.12973713147271992,-0.5131362571560975,-0.3801530417958124,data/raw/audio_samples\Actor_16\03-01-06-01-01-01-16.wav,Actor_16,fearful,nervous
0.6591546586793828,-1.7617202749738259,-1.3591231309745375,-1.4830506920954032,-0.6603452026526723,-0.7072226466042617,0.7408638203295577,-1.1180152042959404,0.3168686890431962,1.1535575503097355,-0.9786368667492646,0.45242562932944946,0.32212282761131145,1.2338203762802764,0.9445425463116918,1.4526148854908236,0.9019846373483617,data/raw/audio_samples\Actor_18\03-01-06-02-01-02-18.wav,Actor_18,fearful,nervous
1.2120557285948654,-1.2853529368976668,-1.3329853539583214,-1.0973219677512576,-2.029235115741879,0.5941756860610802,-1.4800769522400556,-0.7142505754201665,0.8298776979648189,-0.34901283832209423,0.1950666290529434,1.2947101344655967,1.8674071778945676,2.040293812101223,0.7967053037039611,0.704817000619898,-0.196990516203788,data/raw/audio_samples\Actor_04\03-01-08-02-01-01-04.wav,Actor_04,surprised,neutral
-0.6735851424377656,0.3311892381125699,-0.5268174689709909,-0.9484946379508098,-0.6883304549701157,-0.10118662295545783,-2.103014462140368,-0.7409461916247184,-0.660575209202378,0.016830389907093995,-1.5958290208924482,-0.2585714162437751,-0.1141897538173056,-0.8466977508135742,-0.5909024741496683,-0.31130964311373704,-1.295965669755937,data/raw/audio_samples\Actor_04\03-01-01-01-02-01-04.wav,Actor_04,neutral,confident
-0.8793779788135506,0.7109089372830562,1.0112110022022764,0.41385990331581957,0.5511806643781946,1.1206097719681172,0.318339840353955,1.0356595062787983,0.632190596310384,0.3677287783509509,-0.45722640300393486,1.2283662854029622,0.08735995801105315,-0.0821275616882954,-0.5269358140070071,-0.1361315250924648,1.1767284257363992,data/raw/audio_samples\Actor_19\03-01-08-02-02-01-19.wav,Actor_19,surprised,neutral
1.92089154435982,-1.6395411348924067,-3.2632234274758756,-1.716226096082568,-1.8461227528661444,-0.7789260426929755,-0.02098449467117731,-0.762515798879847,2.287623764625846,1.0636952693140906,4.1867719330297675,3.2025640116981586,2.160515785582612,1.1877297899674122,4.135726284315595,0.9808723897662436,1.0851471629403866,data/raw/audio_samples\Actor_06\03-01-05-02-01-01-06.wav,Actor_06,angry,nervous
1.527193370704375,-1.5247765203699752,-1.3938704128926385,-1.6717361537269941,-2.6390870163577427,1.067353178968707,-1.3534082096335365,0.13375966823416696,-0.1844355850541959,-0.4597361997059464,0.6175975854970791,-0.23053030790234538,1.8411436852282603,1.683181893796165,1.5637178082660175,2.778929683051381,1.6346347397164604,data/raw/audio_samples\Actor_14\03-01-05-02-02-02-14.wav,Actor_14,angry,nervous
-0.5041626570503548,-0.26931952862132047,0.12534901300233797,0.4903148076783978,1.6171995564893196,1.7053463237726503,1.2403391658032135,-0.24239622100436733,1.864959005848221,1.4381650986836911,0.4742957273007935,1.9416314174048503,0.44775812238853596,0.9247443799558217,-0.1407131233944799,-1.1693558303039866,2.7336098932686106,data/raw/audio_samples\Actor_17\03-01-06-01-02-01-17.wav,Actor_17,fearful,nervous
-0.18649878821134616,-0.09772153090158912,0.7752885986738128,0.38120537478367134,0.5764913868002848,-0.24303037798555432,0.8349215958237451,1.7996476969739166,0.19385478762411548,0.8118814971497461,-0.09283213811781632,-0.21996549749715,0.23012880747086725,0.4835453733366266,-0.5587535053111852,0.11256696963661061,2.1841223164925356,data/raw/audio_samples\Actor_03\03-01-07-02-01-02-03.wav,Actor_03,disgust,nervous
-0.4165995720683856,-0.3591009091622797,-0.44930435778856515,-0.9587871119145893,-0.41393298804094664,-1.9237524101596828,0.23524321953371863,0.6283722550833851,0.18877686465783416,-1.2382751123978029,1.0210737891151012,-1.4753342124446083,-0.6275619815230211,-0.20715211744662357,-0.4708260029363882,1.0346235755319741,0.9019846373483617,data/raw/audio_samples\Actor_06\03-01-07-02-02-01-06.wav,Actor_06,disgust,nervous
0.4519013794739903,-0.0926075817843898,-1.6473641848956382,0.9119135694683616,-1.001787410249802,0.3527759258232854,0.06390872910417805,0.6187799884236027,-0.14682670551095514,-1.166641696013393,0.2912021834884669,-0.7262396600274562,0.3319493993872972,-0.05587884809977792,0.06361074337155127,-1.3535040300850343,-0.196990516203788,data/raw/audio_samples\Actor_08\03-01-03-02-01-01-08.wav,Actor_08,happy,confident
-1.314055148468349,0.3318869796430892,0.9025415310196861,0.6353461102959659,0.306473624988679,1.1721357470891538,-0.5645135710157592,-0.3001773753460426,0.6201795155893653,-0.17312498198905032,-0.2957119365650534,-0.01432459557417591,0.4199977611184643,-1.2895236109745458,-0.6984990800838619,0.20686274141838776,-0.838059355775875,data/raw/audio_samples\Actor_08\03-01-04-01-02-01-08.wav,Actor_08,sad,nervous
-0.8664940762147764,0.4397423473320333,0.6682432074643512,-0.1901487667749204,0.04775228145586419,-0.8501087996172846,-0.10757799958472296,1.4287359527274435,0.2698208735284923,-1.0259055197021592,0.10040787845037896,-0.23033288250392206,-0.2940040322203422,0.543260657144883,-0.5872368365688823,-0.16773618595637182,0.2609157977762746,data/raw/audio_samples\Actor_16\03-01-02-02-01-01-16.wav,Actor_16,calm,confident
0.27534987347923306,1.2943408449850657,-0.03463572116063561,1.928981447785787,0.7953702017226301,-0.1287337531095211,1.9629105604361212,-1.1101388720378782,0.26091085106581646,0.4695466455202819,-0.2971187148510485,0.7061640710634999,0.14928358599204558,-0.40429967161919816,-0.16762169052399523,-1.0889577795094842,-0.10540925340777546,data/raw/audio_samples\Actor_21\03-01-03-01-01-02-21.wav,Actor_21,happy,confident
-0.6088789239204535,-0.009729609235658316,-0.5433776076538523,-0.28974075243573555,-0.9556386054791497,-0.005713529789907229,-1.245906168133163,-1.0310939006138813,-0.562887458040534,0.21854360815309168,-1.4236141446687027,-0.27889787044575604,0.10634135617887422,-0.031079492246714732,-0.573879496920566,-0.7302323318690815,-1.112803144163912,data/raw/audio_samples\Actor_04\03-01-01-01-01-02-04.wav,Actor_04,neutral,confident
-0.4530076628654578,0.3383499930333135,0.3024555876274065,0.2194011085198087,0.21277857186743232,-0.9014272130248504,0.4612323940416496,0.847534061358565,1.0122902140409984,-1.2461941866520325,0.26695020326645136,0.05255238199351249,-0.9820704128551905,0.5433047440721973,-0.4366609581112961,-0.7195997234593272,0.5356595861643115,data/raw/audio_samples\Actor_16\03-01-02-02-01-02-16.wav,Actor_16,calm,confident
1.1515661291687258,0.26736749178271546,-0.7650881049661004,-0.10725392025034347,0.10704280020196322,-0.5952805610317683,0.5271214956821765,-0.7398638553551776,-1.5657922583628545,0.09546313357967731,-1.1462553673120515,-0.24174291463198436,-0.9976099616518471,-0.09461702080534705,0.4029996321909109,0.20081200121759255,-1.295965669755937,data/raw/audio_samples\Actor_23\03-01-05-01-02-01-23.wav,Actor_23,angry,nervous
-0.19243154464996975,0.8022386325550234,1.5631239629502964,0.32682811032402215,0.8803499528108085,0.7280398528083422,0.5835913576982744,0.688528983300431,-1.14331149007287,0.8966999577745703,0.26372601495865017,-0.8019311190553647,-0.033526785560064984,-2.006467519152183,-0.4561246410013939,-0.571148475293517,-1.2043844069599243,data/raw/audio_samples\Actor_11\03-01-03-01-02-02-11.wav,Actor_11,happy,confident
0.1303195918901694,-0.37863738007475684,-1.1168842067778162,0.29035836405602267,-0.5057505362203134,-0.431248060538038,-0.7878788856120466,-1.2121252594089018,0.7742846235737711,-1.2793177191646048,1.1481888082374365,-2.0351813646459225,0.3038938205189933,-0.038558196531211945,-0.27162291981069725,0.0085143882286734,-0.013827990611762946,data/raw/audio_samples\Actor_12\03-01-03-01-02-02-12.wav,Actor_12,happy,confident
1.313197245678311,0.2147288781173262,-0.5808385111682892,1.7864489588727632,0.12440611361565715,-0.4259270909560183,2.0190834860359668,-1.9754964491358253,-0.04865912179331012,0.9663822242336731,-1.3861421607560034,0.6593880548143549,-0.3303320467586934,1.6355184145036015,1.134274949285757,-0.11819759026111926,0.7188221117563366,data/raw/audio_samples\Actor_21\03-01-05-01-01-02-21.wav,Actor_21,angry,nervous
1.5748199853326854,-1.3305714051193558,-1.3144663105574375,-1.194336631430165,-1.336992376151831,-1.298319405283473,-0.8513630057440102,-0.7002112747012395,-0.18450460120145418,-2.197658778472701,-0.7016153208563054,1.3280124974842247,0.5576815825925212,1.248133932014953,1.7246334746184835,0.2822699824227724,-0.2885717789998005,data/raw/audio_samples\Actor_16\03-01-06-02-01-01-16.wav,Actor_16,fearful,nervous
0.34106277945180935,0.21093976208192458,-0.5750930600610306,-0.6009490836273893,-0.9374585039020679,-1.2524751674629364,-1.681840328064428,1.0006654198473637,0.2953072623725992,-1.865540476810742,0.20697097203681403,-1.0797966383633018,-0.5243642511603255,0.09653792592427977,-0.07530949736834164,-0.3939856854425227,-0.5633155673878374,data/raw/audio_samples\Actor_16\03-01-08-02-01-01-16.wav,Actor_16,surprised,neutral
-0.04162531699020509,1.2908795798863892,-0.803804679184224,0.7800406162837911,-0.6434225609507057,-0.7590801734691627,0.39314435915302737,-1.4587097159069489,-0.3932863955009722,-0.001916026101051615,0.04435357310177584,0.15930206566267352,-0.26460900997049475,-0.2701440702797427,-0.4958377716951865,0.025178663956915093,-1.3875469325519494,data/raw/audio_samples\Actor_05\03-01-08-01-02-01-05.wav,Actor_05,surprised,neutral
-0.8998999506021067,1.2549321697876858,0.3887864172094713,1.488403600954166,1.0232289166017867,0.8311104989415562,0.6137922686933975,-0.8151360734629192,-0.14718200618861374,0.002503171787596451,0.7117504889041053,0.40629249836342174,-1.085317436764061,-0.5787222517166078,-0.652252142204878,-1.15289040559704,0.07775327218424957,data/raw/audio_samples\Actor_01\03-01-04-01-01-01-01.wav,Actor_01,sad,nervous
-1.3731580293423373,1.597488228225099,1.3192850535766178,1.2639345967869493,0.4339948821520383,0.43917720811486854,0.6537435135902251,1.212640709999922,-0.0812780203348747,0.8988081398469372,-0.05526216664972685,0.09806078085265615,0.251636922741463,-1.4981810678479097,-0.7296535183913225,-0.998818207008224,-0.3801530417958124,data/raw/audio_samples\Actor_05\03-01-04-02-01-01-05.wav,Actor_05,sad,nervous
-2.658656659226209,0.9808397364814897,2.231554876624472,2.2806708520019705,2.4755525199122164,1.6877565575945912,0.49175013296144165,2.719481636885859,1.5489800257457786,0.31548304211523104,2.4212974850466615,0.1690959886043274,0.5952667033758515,-1.8485474566544822,-0.7834494083996563,-1.771553445501057,0.9935659001443742,data/raw/audio_samples\Actor_09\03-01-02-02-01-02-09.wav,Actor_09,calm,confident
-0.5813464169704626,1.2051791114727788,0.457156253902937,1.6533946307204233,1.1095417868085724,0.351351445872933,0.7776487009263541,-1.406708174655989,-0.46769400343289197,1.0374457407404547,-0.05004026157612982,0.6603987148401828,-0.9245465359141097,-0.6227435078786618,-0.599730958306269,-1.4646710691030476,-1.2043844069599243,data/raw/audio_samples\Actor_01\03-01-01-01-01-02-01.wav,Actor_01,neutral,confident
-0.5837348495147164,-0.32655885725719236,0.30801464155692976,-0.017866102908547187,-0.7922236663313046,-0.08175987758944181,-0.8952307952943841,0.8933259162055922,0.7646297440263803,-0.0006516095358079192,0.9352010450588661,-0.21404703943043227,0.6167692006319935,1.1815677233976005,-0.6630648870399526,1.3025509461124016,-0.10540925340777546,data/raw/audio_samples\Actor_14\03-01-04-02-01-02-14.wav,Actor_14,sad,nervous
1.1152033846534222,-1.4478827762281827,-0.2902801806781429,-0.499142585756559,-1.2328773244689717,0.00903893955116592,0.5446174058286745,-1.605376339316981,2.4080872228992627,-1.189767804489719,0.6021313406381216,0.05992327861113479,-1.0761372386940473,2.0808473558867195,1.294391232615205,2.9053295314371117,0.9019846373483617,data/raw/audio_samples\Actor_16\03-01-05-02-02-02-16.wav,Actor_16,angry,nervous
1.7350785722879631,-1.3765544696039864,-2.3767115127590532,-1.9812417800678768,-1.4403984141309054,-0.9261596260332872,-0.18502610224602267,-1.841094068138974,0.18991733441115666,-0.8414764699088756,1.6128320107479812,2.526562600857227,5.09763440181126,0.4007221102721631,2.7908562703260937,-0.3647653880839405,-0.4717343045918249,data/raw/audio_samples\Actor_12\03-01-06-02-01-02-12.wav,Actor_12,fearful,nervous
0.3015860618839534,-0.7266483759589286,-2.3239989020728515,-1.767215540833626,-1.9008139144869103,-1.5711044699884047,-1.1546103202047056,-1.2185761355763278,0.4951992217479447,-1.4123065786342883,0.20363794884276767,-1.0070890020029375,-0.3795121452870395,0.704602278517109,-0.20282266493274986,0.10050119024856724,-0.838059355775875,data/raw/audio_samples\Actor_06\03-01-08-02-01-02-06.wav,Actor_06,surprised,neutral
-0.7837169255776685,2.1149076563566616,-0.3225546420551799,0.7495876823105845,0.8165654579306507,0.6042859761285645,0.15693128443471463,-1.6548790294408866,0.2556483382943453,0.6017642680160825,0.27414427361538574,1.9851053386180493,-0.9048001212404542,-1.5016761049346254,-0.6291507899262178,-1.4144165891977505,-1.662290720939987,data/raw/audio_samples\Actor_13\03-01-02-02-02-02-13.wav,Actor_13,calm,confident
2.123464063338389,-1.308450809036422,-1.7306950422709084,-1.2415189420818384,-0.46939730831670784,-0.34469543833164035,-0.5707584035641906,-0.3177719338855077,-1.7676681480846148,-0.22295213560617244,-0.6087788013114827,-0.10916791683537042,-1.1486130080381685,0.716484623905938,3.625305380379216,0.9189802486483117,-1.5707094581439744,data/raw/audio_samples\Actor_23\03-01-05-02-02-01-23.wav,Actor_23,angry,nervous
0.3371053655583599,-0.12232699185356681,0.4692790078629415,-0.3380379582288775,1.3047219657092515,-0.7789506750835494,-0.5312304576262514,2.350724450408497,-2.058663440594712,2.053468829554734,-1.210984283145398,-0.1575978242414411,-0.0815837644677167,-0.4711928582807977,-0.29822899468469655,0.6235633978126713,1.1767284257363992,data/raw/audio_samples\Actor_03\03-01-02-01-02-02-03.wav,Actor_03,calm,confident
-0.43728800859453115,1.3284516475655694,1.1770478044674133,1.2203679350540404,1.0448921642528872,1.6879654197396665,1.121960514523867,0.10166220603834664,1.5817202387765368,-0.37492316727783837,0.11921305227240384,0.8655417801231589,0.18549277650426152,-1.468779909337014,-0.5079029400084456,-1.6978571390957946,-0.196990516203788,data/raw/audio_samples\Actor_17\03-01-02-02-01-01-17.wav,Actor_17,calm,confident
0.562096939965026,-0.5529110268016887,-0.19349714304681587,-0.14309508294670292,-0.6317634980277046,-1.4275644389710542,-0.4369187602051306,-0.3818944342888519,1.6224793028742106,-0.8704933835750536,-0.4148472071383319,0.33324910509785194,-1.7223318931085774,0.10979339540341565,0.03334252055730509,1.5990957003811592,0.07775327218424957,data/raw/audio_samples\Actor_16\03-01-03-02-02-02-16.wav,Actor_16,happy,confident
0.4854743037122232,-0.21535170274318882,-0.7981183786015356,-1.619644747652814,-0.6205155645787732,-1.665021430540346,-1.431370666967342,-1.2293688745482887,0.7592784691715523,-2.1199974427006314,-0.04181063270823806,-2.685291458193656,-0.6745892327491777,-0.7849420689005575,-0.13839586589538663,0.9821695630089234,-0.2885717789998005,data/raw/audio_samples\Actor_12\03-01-08-02-02-02-12.wav,Actor_12,surprised,neutral
0.917658890653028,-0.20127221287191113,-0.18914145542193797,-1.5902832339407769,0.13404809820080751,-0.5826786673359216,-1.4831550374991243,0.3692154189256556,-1.720504506567748,1.2031251077312077,-1.3796540105939328,0.6221312659840343,-1.2078147986294432,-1.0537625674377127,0.21903926489497627,-0.5741846166270268,-0.838059355775875,data/raw/audio_samples\Actor_13\03-01-03-02-02-02-13.wav,Actor_13,happy,confident
